id,sales
5292,61.77922940190761
5293,65.76410293788972
5294,70.83200199381493
5295,74.96206131258262
5296,78.86524928130916
5297,53.73887959054968
5298,61.30510440669959
5299,61.99534624157467
5300,66.06691422850172
5301,71.25977815227495
5302,75.55075954802363
5303,79.64762404748404
5304,54.74366455795779
5305,62.55628683195204
5306,63.511552231641375
5307,67.86092053138309
5308,73.33816283135766
5309,77.91370030830512
6120,41.85181625939117
6121,49.42568377262819
6122,49.849497094083326
6123,54.17890764696702
6124,56.61861310533976
6125,61.066866541427395
6126,65.03858402343162
6127,40.829450237250285
6128,48.43411528623753
6129,48.92383046895704
6130,53.35218716655111
6131,55.920767592439034
6132,60.523787415302024
6133,64.67136177920398
6134,40.65378901161152
6135,48.459939399489
6136,49.155090744286426
6137,53.78686860571119
6138,56.5510938196114
6139,61.33661136809762
6140,65.64872659984326
6141,41.77363813347222
6142,49.69695056961879
6143,50.48160529440019
6144,55.173884770180905
6145,57.96929136535657
6146,62.75737428155743
6147,67.04513107441753
6148,43.12137458982923
6149,50.975150866442846
6150,51.67354956464725
6151,56.26756634038229
6152,58.95782285432318
6153,63.63922308501135
6154,67.82417786184156
6155,43.8067940071917
6156,51.58111918000013
6157,52.21878933157679
6158,56.77474319139591
6159,59.45281397252836
6160,64.15028083187713
6161,68.38101512559795
6162,44.43962013824574
6163,52.31965677251088
6164,53.09130257210129
6165,57.80710801721717
6166,60.667658885234
6167,65.56622494315553
6168,70.01202694611807
6169,46.2945168543269
6170,54.401759406830664
6171,55.398257629069555
6172,60.330881115512845
6173,63.39470063854136
6174,68.47780412004421
6175,73.08472088165261
6176,49.500844349336774
6177,57.710937076751264
6178,58.777056979491945
6179,63.74456063434396
6180,66.80798499008752
6181,71.85588116855648
6182,76.39422679639367
6183,52.71080746103247
6184,60.793652449987206
6185,61.70886579344541
6186,66.5065113593806
6187,69.3863569185182
6188,74.24255499632018
6189,78.58689152969407
6190,54.71299780373319
6191,62.61461586169398
6192,63.363263447735754
6193,68.01396212493005
6194,70.7708380874719
6195,75.5316776589277
6196,79.81107212119264
6197,55.90455031937098
6198,63.80679146975604
6199,64.58926565969983
6200,69.30596627256269
6201,72.1590435937139
6202,77.04342048512412
6203,81.47002286666695
6204,57.73002079986355
6205,65.81316929351948
6206,66.78559245525662
6207,71.69567091917625
6208,74.73983719410323
6209,79.80735504145073
7020,53.580736868996816
7021,64.18679845579568
7022,63.3764295468704
7023,68.58777434927165
7024,74.02880129600551
7025,80.79304785509794
7026,84.67913532534317
7027,52.775410620549955
7028,63.3668926697833
7029,62.57809517206019
7030,67.84734079525226
7031,73.38158837439308
7032,80.2722536681997
7033,84.31483012451066
7034,52.59366282946461
7035,63.389048775053766
7036,62.820230164133676
7037,68.31989044801058
7038,74.08916904537094
7039,81.21366964621853
7040,85.48326301110093
7041,53.97703217647383
7042,64.9705283543824
7043,64.57889995784643
7044,70.2315008273965
7045,76.12699075378829
7046,83.34940118232572
7047,87.68796587243217
7048,56.222064186651245
7049,67.22844595433638
7050,66.82430185809253
7051,72.44178773666692
7052,78.28301893849718
7053,85.43601127197209
7054,89.69437248593128
7055,58.142096488826986
7056,69.06063401471826
7057,68.5718085329792
7058,74.1121905840645
7059,79.88795126024306
7060,86.9906756231746
7061,91.21694377876914
7062,59.65303503255685
7063,70.58193139111793
7064,70.12619103465767
7065,75.72230599558489
7066,81.57556501672329
7067,88.77590183748026
7068,93.11753531181844
7069,61.68375473866751
7070,72.75402397094742
7071,72.44697166014853
7072,78.19487813523679
7073,84.19867580709351
7074,91.54393903916568
7075,96.0206654904448
7076,64.70819795515214
7077,75.88245608130364
7078,75.65904143820842
7079,81.4678229572063
7080,87.5080166743261
7081,94.86423335243047
7082,99.32629429013814
7083,67.97416335490446
7084,79.08516437195877
7085,78.77704782691126
7086,84.48251511468234
7087,90.40421614977897
7088,97.6306964216173
7089,101.95609684605587
7090,70.46495794376868
7091,81.43930130683614
7092,81.0015563663051
7093,86.58894485050759
7094,92.40834288398801
7095,99.55210080155197
7096,103.81762776037714
7097,72.29209603924014
7098,83.25944088306287
7099,82.84322624993536
7100,88.48099058318743
7101,94.37909362962581
7102,101.62854476130109
7103,106.02461957350793
7104,74.65161865636627
7105,85.78994276100144
7106,85.55905248620665
7107,91.39192385312246
7108,97.49001759374237
7109,104.93923907458324
7920,35.67175870120326
7921,43.3562684374984
7922,43.33877286282463
7923,46.712580864397964
7924,51.219420328630704
7925,53.24498387056521
7926,58.18288337302095
7927,35.60142734348709
7928,43.24529592009614
7929,43.20503189189893
7930,46.57453301520793
7931,51.095452787211244
7932,53.15278922450552
7933,58.138898972228574
7934,35.62034833843907
7935,43.33967333421316
7936,43.384964085416605
7937,46.84745574448804
7938,51.46602985434976
7939,53.62290254334898
7940,58.70773384161195
7941,36.28456690171416
7942,44.09366669034824
7943,44.221171374679926
7944,47.756736812531436
7945,52.438076846628505
7946,54.64667502325558
7947,59.77190177221202
7948,37.377946077667104
7949,45.20563193512247
7950,45.3420339941279
7951,48.87807437256791
7952,53.55300526222621
7953,55.75005514173869
7954,60.8604750275366
7955,38.45039630944237
7956,46.26257302016194
7957,46.385925449795714
7958,49.91306948108278
7959,54.58473845865044
7960,56.785377338791
7961,61.90714716319125
7962,39.51675264770476
7963,47.35716658131454
7964,47.5171683706594
7965,51.08888110119371
7966,55.812213501982804
7967,58.070485731013655
7968,63.254475824004444
7969,40.92929806964135
7970,48.836185204100886
7971,49.062089745228846
7972,52.69728667554065
7973,57.47988162628738
7974,59.79150124198819
7975,65.02140040247318
7976,42.73339553942462
7977,50.66769411843559
7978,50.91053404677464
7979,54.55181396624017
7980,59.32961768107553
7981,61.62590887358737
7982,66.83063064704129
7983,44.50861938739209
7984,52.40140365133523
7985,52.59680283631127
7986,56.186507913517744
7987,60.910549077404774
7988,63.15292829819049
7989,68.30565331968846
7990,45.93558470508462
7991,53.7861687851739
7992,53.94697338269592
7993,57.51121061484697
7994,62.2201534864807
7995,64.4587259002229
7996,69.6195039956768
7997,47.26954147395362
7998,55.15209247269203
7999,55.35614920559876
8000,58.97397863250114
8001,63.74556446063071
8002,66.05423332873238
8003,71.29070197577886
8004,49.01995663787323
8005,56.983036570111
8006,57.26663703497208
8007,60.96071400676549
8008,65.80299479415093
8009,68.17467132011555
8820,52.4532406136739
8821,62.56978762497986
8822,62.599671217407895
8823,67.11157446798352
8824,72.15550944346569
8825,78.38333552002993
8826,83.39719900433158
8827,52.076848511805395
8828,62.19496136658192
8829,62.25547809905629
8830,66.82698016980828
8831,71.95837144509298
8832,78.29946604960845
8833,83.44952301223486
8834,52.28467885851516
8835,62.57340955231622
8836,62.81501455700699
8837,67.57315352207624
8838,72.89169131714107
8839,79.41544919189481
8840,84.73889772351625
8841,53.733738180667906
8842,64.16449952951909
8843,64.52714014352631
8844,69.38268157507925
8845,74.77312760885346
8846,81.34226457967597
8847,86.68437756893738
8848,55.67182882801039
8849,66.07062613880132
8850,66.37897139819178
8851,71.16081870456841
8852,76.4616977174042
8853,82.92940137444816
8854,88.16257613232929
8855,57.03816497862889
8856,67.3268350510395
8857,67.53138438206292
8858,72.2201612620324
8859,77.44275606564288
8860,83.85056844395316
8861,89.04529150360098
8862,57.90626621440479
8863,68.20584033390163
8864,68.44772821227775
8865,73.20040616034589
8866,78.51280373392856
8867,85.03489365374139
8868,90.3662211212421
8869,59.38332426322585
8870,69.8551778884956
8871,70.28165428519425
8872,75.2270326554193
8873,80.73581410155195
8874,87.45344118977441
8875,92.97495901567812
8876,62.17256563816031
8877,72.81118027968789
8878,73.38701942701626
8879,78.46120912847772
8880,84.07568748720458
8881,90.8739939295815
8882,96.44998026187807
8883,65.67539005577385
8884,76.3154340556127
8885,76.8673516711328
8886,81.89398741519786
8887,87.43963746032848
8888,94.15076464241602
8889,99.62461919028846
8890,68.73671444058532
8891,79.25628831460246
8892,79.68474398292852
8893,84.58910211774298
8894,90.01772352112314
8895,96.62090404298644
8896,101.99938252225243
8897,71.03171423164032
8898,81.48964350707548
8899,81.87647148630387
8900,86.76045338663374
8901,92.1904856142943
8902,98.81668555749098
8903,104.23890514875772
8904,73.33413043401467
8905,83.87190000452077
8906,84.35273683566992
8907,89.34162607018062
8908,94.88379668978551
8909,101.62540719615848
9720,49.728495506287
9721,60.00801570959871
9722,59.13074603348246
9723,64.1961384205413
9724,70.19361340212224
9725,73.11684108400769
9726,77.99863249454262
9727,49.18993566194233
9728,59.46271389714154
9729,58.61525833281051
9730,63.746688391125645
9731,69.84486508531967
9732,72.90075823151109
9733,77.94345511118645
9734,49.31930095970682
9735,59.794944076184464
9736,59.162832374981136
9737,64.5159094244465
9738,70.83572901940568
9739,74.10702343999053
9740,79.35290711478976
9741,50.914200508347825
9742,61.552641887101856
9743,61.05652920290861
9744,66.51553623533006
9745,72.90891891598197
9746,76.22014472270065
9747,81.47212550870283
9748,53.0065381719697
9749,63.58700134349334
9750,63.00465176989838
9751,68.35286682811208
9752,74.61535217629532
9753,77.78063119864096
9754,82.87712094789866
9755,54.25228377448883
9756,64.67562790206256
9757,63.944105858352295
9758,69.1566624327449
9759,75.30215624835907
9760,78.37369639517647
9761,83.40358319170161
9762,54.74234607614578
9763,65.16165504867809
9764,64.45965699771747
9765,69.7354902062439
9766,75.97720191260022
9767,79.17611030483057
9768,84.36179910439218
9769,55.88123601721516
9770,66.50178899599834
9771,66.01668849134552
9772,71.51968524806786
9773,77.9931243120545
9774,81.42247206806367
9775,86.83147969092626
9776,58.56146943633719
9777,69.37451292291374
9778,69.05904498640935
9779,74.70465839034412
9780,81.2902962280564
9781,84.79887555431979
9782,90.25252298233524
9783,61.99190673161904
9784,72.77943309340829
9785,72.40485049180236
9786,77.96000681120853
9787,84.4269779825178
9788,87.79260325780653
9789,93.08361047391138
9790,64.64581895602487
9791,75.24719169558566
9792,74.68328404857668
9793,80.05183897542037
9794,86.3407513239078
9795,89.54244112701686
9796,94.6888236663378
9797,66.1303681834782
9798,76.63902077847305
9799,76.01354220709695
9800,81.35401353873911
9801,87.64973451319464
9802,90.8935562424002
9803,96.11683698169072
9804,67.66851310428177
9805,78.31806034877049
9806,77.86089488074047
9807,83.39296529762807
9808,89.89875797636353
9809,93.3657544405988
10620,49.1807547198871
10621,59.252946793162444
10622,59.38546492230044
10623,63.9000000109831
10624,69.35113984594958
10625,73.7111690543951
10626,79.2855942611129
10627,49.18497330057834
10628,59.261903891657305
10629,59.41744862865913
10630,63.97212565709553
10631,69.47867485805261
10632,73.90696328821728
10633,79.5596309676836
10634,49.54405155595731
10635,59.70945877129478
10636,59.95351075930023
10637,64.5934171790831
10638,70.1788344207358
10639,74.67688861237332
10640,80.38792386210173
10641,50.41754718009419
10642,60.613818473910385
10643,60.87385606862658
10644,65.51498151255333
10645,71.08760884624306
10646,75.56023852470528
10647,81.23515471191946
10648,51.220399358958446
10649,61.366874048887865
10650,61.57484318479044
10651,66.16496583715733
10652,71.69106529831893
10653,76.12500059438642
10654,81.77224279047776
10655,51.74373354864211
10656,61.89288076802298
10657,62.12196841019415
10658,66.75311092287716
10659,72.34096387991127
10660,76.85755705219478
10661,82.60785404732862
10662,52.701616572853354
10663,62.99042802982267
10664,63.37415270188757
10665,68.17195942862081
10666,73.93511922042326
10667,78.63194030067055
10668,84.56344150235849
10669,54.83533848324895
10670,65.29519360818398
10671,65.83900175982842
10672,70.78233693964876
10673,76.67326519652684
10674,81.47738367399121
10675,87.49358335231828
10676,57.82610704553254
10677,68.32175113593803
10678,68.87648155400198
10679,73.80658778068465
10680,79.66158002694021
10681,84.40918971596555
10682,90.35107188623473
10683,60.59478279487935
10684,70.99088355026697
10685,71.4394431833221
10686,76.26106830579612
10687,82.00966824763239
10688,86.6573197912133
10689,92.50983424343248
10690,62.67860425882586
10691,73.01758525506148
10692,73.42968860377964
10693,78.23771716307695
10694,83.99705500063988
10695,88.68047783115512
10696,94.59368869084588
10697,64.84715735943203
10698,75.29311875571621
10699,75.83200714112948
10700,80.78345562883293
10701,86.69907108656135
10702,91.5473485540282
10703,97.62932672534197
10704,68.05055954954801
10705,78.65825533760365
10706,79.34785610358443
10707,84.43418238541497
10708,90.46434935971304
10709,95.4028142072422
11520,59.344380798083506
11521,71.82943921211852
11522,72.17883670789024
11523,76.9052966155802
11524,83.46309418047105
11525,87.81282129376555
11526,93.24038411650871
11527,58.0652833013607
11528,70.51632400138622
11529,70.87365795809352
11530,75.64966728926326
11531,82.29697624538184
11532,86.77332071488443
11533,92.3606830364042
11534,57.373737001186555
11535,70.0357447114502
11536,70.62080153124379
11537,75.63493234427153
11538,82.52431882420778
11539,87.24038096847309
11540,93.05911414767439
11541,58.28972065564486
11542,71.15067209483257
11543,71.91209422586942
11544,77.0769737296937
11545,84.08946376611136
11546,88.90000977104893
11547,94.78469598920152
11548,60.053852031803125
11549,72.92805713757393
11550,73.680436093127
11551,78.81774949080646
11552,85.78855923232186
11553,90.54819541137417
11554,96.37793027597489
11555,61.593404122496736
11556,74.42044654297689
11557,75.137192734909
11558,80.25500314106371
11559,87.22647258557481
11560,92.01025981048248
11561,97.89014726203158
11562,63.18337937945086
11563,76.11642536998302
11564,76.96706783031708
11565,82.2453261794202
11566,89.40150080118677
11567,94.39106758194693
11568,100.49383056636607
11569,66.02237802253592
11570,79.19798419780344
11571,80.29285380004575
11572,85.81121335261867
11573,93.19753016634321
11574,98.40158327292808
11575,104.69778868259554
11576,70.3938190356422
11577,83.70665500447197
11578,84.90496099836187
11579,90.49028541249632
11580,97.90536294563617
11581,103.0992408946435
11582,109.34663020220353
11583,74.95652063485127
11584,88.14819766473353
11585,89.19355472163068
11586,94.59820303123658
11587,101.80965933382413
11588,106.78233687097183
11589,112.79674449444339
11590,78.16793783116957
11591,91.12136496765208
11592,91.93500540018309
11593,97.120309582723
11594,104.13022436370437
11595,108.92403443046344
11596,114.78642894222993
11597,80.03584107513174
11598,92.90020609376826
11599,93.65903910928627
11600,98.82434147011585
11601,105.84862184577567
11602,110.68976202796169
11603,116.63013568248499
11604,81.98502600613634
11605,94.97848537224719
11606,95.88553491188124
11607,101.21320918366234
11608,108.40872773499254
11609,113.4245189918422
12420,40.96930350252312
12421,49.494990122806875
12422,49.79432873973912
12423,53.2030521900288
12424,57.33284637949198
12425,61.305330169792256
12426,66.75572844130998
12427,40.90566317582771
12428,49.379332014930796
12429,49.64655355954609
12430,53.04397605706062
12431,57.18347669655335
12432,61.18617894178052
12433,66.6861805470982
12434,40.90341480179053
12435,49.459911823983425
12436,49.82293628312361
12437,53.32629514862401
12438,57.57883956716004
12439,61.69858520096281
12440,67.31654068279276
12441,41.649663936109555
12442,50.31721064544153
12443,50.783949050371646
12444,54.38153283305452
12445,58.71705479426034
12446,62.907204687980794
12447,68.58212036587057
12448,42.95835193110294
12449,51.655203579316385
12450,52.13792810620536
12451,55.73906703236583
12452,60.066960547370385
12453,64.23985242068582
12454,69.88968101228384
12455,44.23497820637003
12456,52.897143138507836
12457,53.34356789032504
12458,56.908910232727706
12459,61.20353962200532
12460,65.34758341435098
12461,70.97466601906135
12462,45.304764125801114
12463,53.96044588654648
12464,54.409971912840845
12465,57.98855352264912
12466,62.30679446391858
12467,66.48474278282208
12468,72.15564496080603
12469,46.53882459089249
12470,55.25595237765151
12471,55.77418403785282
12472,59.427460110731786
12473,63.824992392239345
12474,68.08536210934692
12475,73.84032042141659
12476,48.30771204469556
12477,57.107787418000996
12478,57.70637876908594
12479,61.43623305641741
12480,65.90552567553863
12481,70.23197945058541
12482,76.0466791417654
12483,50.56700215131476
12484,59.412930969522
12485,60.05022306664526
12486,63.81173175535029
12487,68.30590263836655
12488,72.65087103274405
12489,78.47825157913176
12490,53.006041769419156
12491,61.85490601323267
12492,62.49131702082581
12493,66.24884905264868
12494,70.73664859390313
12495,75.07350867703765
12496,80.89163875532475
12497,55.40955239399055
12498,64.24833976370894
12499,64.87480189574853
12500,68.62274125213405
12501,73.10143399818064
12502,77.42970986715557
12503,83.23973104510844
12504,57.74989174622325
12505,66.58110477552704
12506,67.19995128714208
12507,70.93998751031472
12508,75.4102330502276
12509,79.72926590881454
13320,64.3177377274502
13321,76.52850760187061
13322,75.97922572608353
13323,82.32611721359251
13324,87.00184576375355
13325,94.72710702211813
13326,99.01602504041529
13327,62.82467632672997
13328,74.93116719469637
13329,74.33265684823093
13330,80.68617207588376
13331,85.42343316517083
13332,93.26254340811813
13333,97.71352586013231
13334,61.72702671643063
13335,74.07460490411503
13336,73.74599342096764
13337,80.39017080233344
13338,85.43045447162177
13339,93.5764603554886
13340,98.32990452903572
13341,62.63355867851015
13342,75.25177192520445
13343,75.16793820984242
13344,82.02574217054682
13345,87.24439084904972
13346,95.53067231968603
13347,100.38481492920789
13348,64.74945810411072
13349,77.39014768840934
13350,77.2927366452515
13351,84.10452683651873
13352,89.24936304275406
13353,97.43952506507063
13354,102.18139710541931
13355,66.42423148528994
13356,78.94042617067186
13357,78.722703649912
13358,85.42503360064613
13359,90.4775170412305
13360,98.59808396409987
13361,103.29798925507723
13362,67.5304288566473
13363,80.07069970371163
13364,79.91329409236721
13365,86.71277300841177
13366,91.89863713272314
13367,100.18704745826905
13368,105.0863791935473
13369,69.54592876285058
13370,82.33619434373303
13371,82.44611667813085
13372,89.52412004706446
13373,94.99316692838651
13374,103.56267266806162
13375,108.73425800322369
13376,73.45065335090321
13377,86.47616952013882
13378,86.79411608350406
13379,94.04800223785533
13380,99.65672919412941
13381,108.32661665337784
13382,113.5572382389861
13383,78.29037771287156
13384,91.29051947840776
13385,91.54225440187807
13386,98.69143652385574
13387,104.16030135033677
13388,112.6593907811927
13389,117.69326280738753
13390,82.20930172776481
13391,94.97804684124455
13392,94.99042549730974
13393,101.89873117589374
13394,107.13156248202215
13395,115.40557325146273
13396,120.23101683421872
13397,84.5604048915133
13398,97.1687027777562
13399,97.05045091479536
13400,103.86065567664507
13401,109.02966776429378
13402,117.27489956000213
13403,122.10636499771228
13404,86.47536192944463
13405,99.15471790482822
13406,99.13598686465251
13407,106.07043767781562
13408,111.38404931717042
13409,119.78936049144696
14220,17.268733243989647
14221,20.684682179597665
14222,20.313007247169878
14223,22.803228272894064
14224,24.17904720248201
14225,26.992762006156596
14226,28.37102423813105
14227,17.422045576156812
14228,20.9223894199403
14229,20.63671876580353
14230,23.212684381754883
14231,24.67207891014827
14232,27.565316359388696
14233,29.017253388389513
14234,18.13445569642262
14235,21.69204374227077
14236,21.453487368268895
14237,24.065531971889946
14238,25.54938077068896
14239,28.455191869415255
14240,29.907906127575984
14241,19.01450909069029
14242,22.550861509917496
14243,22.281468664755042
14244,24.854372082034196
14245,26.292289425963496
14246,29.147062732532337
14247,30.54543263738614
14248,19.596243642743886
14249,23.07721680422523
14250,22.7546619221731
14251,25.27831465500401
14252,26.67242605053967
14253,29.49016623368364
14254,30.859361258957794
14255,19.88966928810585
14256,23.359333308726484
14257,23.03488301127588
14258,25.56597145813806
14259,26.97647393624663
14260,29.81891031263942
14261,31.220209185368955
14262,20.28891900059218
14263,23.802002124805114
14264,23.524583065359344
14265,26.104834899213152
14266,27.56512963012041
14267,30.456512079093315
14268,31.904513898502085
14269,21.016411245835897
14270,24.568060591155813
14271,24.323682504832732
14272,26.93077634888175
14273,28.411290702984633
14274,31.31610851422689
14275,32.77086323850138
14276,21.883189489340083
14277,25.42954294956658
14278,25.174959965506527
14279,27.76794059264161
14280,29.23158101311351
14281,32.11801561196435
14282,33.55418644332162
14283,22.649045183469596
14284,26.18032397386871
14285,25.914247233865623
14286,28.500369831170758
14287,29.96266905527193
14288,32.85395206235045
14289,34.30159771511136
14290,23.414738880104476
14291,26.97102229060122
14292,26.736318477391002
14293,29.359567280596533
14294,30.863886210109378
14295,33.801002847786215
14296,35.29702945650294
14297,24.459684838819193
14298,28.06509930663205
14299,27.87757382676259
14300,30.54447727504983
14301,32.0874073917585
14302,35.0566749158627
14303,36.57712736226179
14304,25.755415852039356
14305,29.366839346235192
14306,29.175136007651425
14307,31.827404497304617
14308,33.345279924094946
14309,36.279423333135355
15120,23.543058003731485
15121,27.84377771207368
15122,27.834812267412282
15123,30.676686536312523
15124,32.56312626517936
15125,34.301311197661754
15126,37.04740109056374
15127,23.017355913804153
15128,27.2502693482297
15129,27.192466996999933
15130,30.006021289329887
15131,31.885527987100943
15132,33.638357794733686
15133,36.420200500238934
15134,22.44592196773122
15135,26.752951610465175
15136,26.785449806000507
15137,29.702904871632377
15138,31.697001818546326
15139,33.57197344405574
15140,36.48024808890486
15141,22.63341121346736
15142,27.065695280786098
15143,27.218244387295513
15144,30.247800443573766
15145,32.34365059430135
15146,34.30804426443358
15147,37.29189240273144
15148,23.50576478331439
15149,27.98339905565336
15150,28.16596769868169
15151,31.210749910626788
15152,33.30804885410221
15153,35.26156384734147
15154,38.22403170622205
15155,24.408155109360898
15156,28.850033998770854
15157,28.99334873192123
15158,31.997944734745978
15159,34.056661866311465
15160,35.975620864667235
15161,38.909783761880014
15162,25.073808645200703
15163,29.505417030523525
15164,29.649524498795273
15165,32.6667859048237
15166,34.75039951012142
15167,36.706383099151815
15168,39.68913918828999
15169,25.91232945389764
15170,30.41227593435056
15171,30.63213850973562
15172,33.730518422824964
15173,35.89833030005646
15174,37.939153549907054
15175,41.00487784688399
15176,27.306660281430027
15177,31.878409118127344
15178,32.161041067784794
15179,35.31115933287103
15180,37.51799255055742
15181,39.583803417555096
15182,42.65957991565454
15183,28.956025286778686
15184,33.50706066918485
15185,33.75408670002588
15186,36.85465119179786
15187,38.99936330611419
15188,40.992263750034205
15189,43.98646507176828
15190,30.195079745801888
15191,34.65465183306043
15192,34.809340672848144
15193,37.81950607668056
15194,39.8785379487899
15195,41.7931424231316
15196,44.71890114453207
15197,30.87112384166204
15198,35.288212271368494
15199,35.41578604878455
15200,38.415221595430594
15201,40.48044854297139
15202,42.418216703641534
15203,45.38365083531857
15204,31.591113509668133
15205,36.07759388065779
15206,36.28687215099981
15207,39.37810983970613
15208,41.542708680761535
15209,43.58464942479714
16020,57.71781026941431
16021,69.03127876020396
16022,69.56905401443461
16023,76.12615541115379
16024,81.3832823300201
16025,86.9325556884123
16026,92.3005318099663
16027,58.116296771175925
16028,69.59142264607075
16029,70.30117629193606
16030,77.03717267810858
16031,82.47622413341632
16032,88.20623265976538
16033,93.74936324146368
16034,59.73030107703193
16035,71.35636892275483
16036,72.19889010631177
16037,79.04598442324314
16038,84.57154393986136
16039,90.36123205821059
16040,95.93574064660243
16041,61.919105790381735
16042,73.51885678814045
16043,74.30738323923389
16044,81.07470757781257
16045,86.49741106179373
16046,92.16455835716752
16047,97.60085804165651
16048,63.43486275172076
16049,74.87898731326032
16050,75.51073384213093
16051,82.12531560448997
16052,87.4044322367618
16053,92.94204607391458
16054,98.26740139070091
16055,64.01309450517178
16056,75.39497692381302
16057,75.99328385825707
16058,82.60518265645227
16059,87.9134958321389
16060,93.51244980068591
16061,98.9306917312907
16062,64.7993823004089
16063,76.3321456105203
16064,77.10626697131757
16065,83.91533079372799
16066,89.43805040654428
16067,95.26413754034871
16068,100.9174501439466
16069,67.02422230962966
16070,78.79315342390728
16071,79.796743082296
16072,86.82405997214346
16073,92.54969272544942
16074,98.55972702468185
16075,104.37498461599918
16076,70.61932553066
16077,82.49978875968579
16078,83.58795670283696
16079,90.67273106208935
16080,96.42926833744322
16081,102.4449200423954
16082,108.24241477060245
16083,74.44808548190817
16084,86.27191983989647
16085,87.28882194152729
16086,94.29127646438363
16087,99.95816697109663
16088,105.88059718521036
16089,111.58495606290809
16090,77.7010336093498
16091,89.44196862357481
16092,90.3854197395066
16093,97.32615339930851
16094,102.94480261607308
16095,108.83364690541889
16096,114.51965518340879
16097,80.63259893147574
16098,92.38501654865222
16099,93.35341938665157
16100,100.33093166499161
16101,105.99611616662182
16102,111.93883368753312
16103,117.68337526601582
16104,83.85667144461928
16105,95.6683562639791
16106,96.6920731929096
16107,103.71821193755783
16108,109.42282491488007
16109,115.39356848992057
16920,29.835827318815348
16921,35.037811429655434
16922,35.54579037950465
16923,38.64123190803224
16924,40.123684750996354
16925,42.60922810181247
16926,45.70277795052804
16927,29.15832199439659
16928,34.27930681417011
16929,34.72865688782451
16930,37.789504562925515
16931,39.26238786700125
16932,41.76369756545948
16933,44.89799818164488
16934,28.418293858822658
16935,33.626461547181165
16936,34.18332951891471
16937,37.36947845368021
16938,38.982519840801146
16939,41.63563078064744
16940,44.92996744312529
16941,28.615025545472285
16942,33.98916781782735
16943,34.70979401750439
16944,38.05422842414932
16945,39.817077443520816
16946,42.60883452619166
16947,46.02835306978197
16948,29.8232543994549
16949,35.29048987657555
16950,36.08653214251535
16951,39.488270246956255
16952,41.29036147302111
16953,44.10381760468326
16954,47.52844717383624
16955,31.313221952186662
16956,36.756788168538364
16957,37.517599106062846
16958,40.87474564368416
16959,42.62523948221188
16960,45.3825287872608
16961,48.748869777696385
16962,32.475624463555505
16963,37.86370685134419
16964,38.57365595784101
16965,41.88641369005735
16966,43.600563596668394
16967,46.33081122902157
16968,49.680330366517246
16969,33.401045743217
16970,38.79407472840084
16971,39.51980614278306
16972,42.85869382425557
16973,44.608520241960825
16974,47.382909950834744
16975,50.783715989878026
16976,34.56134853997145
16977,40.0152668441043
16978,40.80411103693538
16979,44.20654992275105
16980,46.018598429997766
16981,48.852183012859285
16982,52.307576671066464
16983,36.133771599654175
16984,41.62900932923968
16985,42.4509440506569
16986,45.87751442267975
16987,47.70427707812624
16988,50.54297982380998
16989,53.99399616879048
16990,37.80668939278396
16991,43.27992643777226
16992,44.072217947188776
16993,47.46256056669665
16994,49.247735694454406
16995,52.04084377582788
16996,55.44369697047864
16997,39.20713965288731
16998,44.63151830202225
16999,45.37677836053125
17000,48.723265384734084
17001,50.46898579806769
17002,53.22810735522876
17003,56.60332302026439
17004,40.346148435258556
17005,45.757375075990794
17006,46.49715702881908
17007,49.845808872048366
17008,51.60106994354106
17009,54.37661488511603
17820,33.21709602344956
17821,40.352186697874934
17822,40.95571267678824
17823,43.74230946058141
17824,46.65435402599772
17825,49.55429431896125
17826,52.86816078550722
17827,32.5135281865983
17828,39.5422273631262
17829,40.06940660217637
17830,42.81133442347842
17831,45.71104473899072
17832,48.6306944242227
17833,51.99512796835222
17834,31.719915121764704
17835,38.85415831385056
17836,39.50966612728813
17837,42.39888091728183
17838,45.46065754863109
17839,48.55275917774585
17840,52.09556062401382
17841,32.00022123568331
17842,39.311620227120954
17843,40.13764730360897
17844,43.18723360617594
17845,46.39621738773575
17846,49.61990834148585
17847,53.276839720204876
17848,33.27696937152133
17849,40.664622519609864
17850,41.547769584500244
17851,44.636025138309186
17852,47.866464021972085
17853,51.09612064050369
17854,54.74566307977074
17855,34.727506000361046
17856,42.0886581991044
17857,42.93990132283207
17858,45.993689060613654
17859,49.18986599874947
17860,52.38807515620384
17861,56.01134859623819
17862,35.97414749343076
17863,43.32514957717871
17864,44.17638201817134
17865,47.241090178456616
17866,50.45944199360686
17867,53.69093707058863
17868,57.35801445368256
17869,37.37412450915413
17870,44.786561475083374
17871,45.70565297416996
17872,48.842694808835454
17873,52.13572844844329
17874,55.44202775223729
17875,59.18178624466114
17876,39.26626774625127
17877,46.74071433125995
17878,47.713605487340715
17879,50.89465460171236
17880,54.220638281168846
17881,57.547923496801786
17882,61.29618271000956
17883,41.37655904737737
17884,48.8345752016714
17885,49.7793800846523
17886,52.92171994074779
17887,56.19973042240271
17888,59.471415984357584
17889,63.158308442162735
17890,43.17356871921421
17891,50.56482761411879
17892,51.443361898264584
17893,54.52199479093751
17894,57.740819629010346
17895,60.95961530913675
17896,64.60144740381901
17897,44.58072079923641
17898,51.945981226810225
17899,52.80906320324129
17900,55.88297426390212
17901,59.10761475173585
17902,62.34220178106711
17903,66.00889091899361
17904,46.02086068642509
